acorn::model ::GMT {
	surface 0 { thickness Inf }
	surface 1 { thickness -22000.0 }
	surface 2 { comment {M2 BAFFLE} thickness 22000.0 }
	surface 3 { thickness -10000.0 aper_type circular aper_max 12724.0 R -36000.0 }
	surface 4 { type zernike comment FakeZ }
	surface-group-non-sequential X {
		surface 5-1 { type zernike comment P7 n -1.0 z 10000.0 thickness -8000.0 aper_type circular aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-2 { type zernike comment P1 n -1.0 z 10000.0 rz 90.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-3 { type zernike comment P2 n -1.0 z 10000.0 rz 150.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-4 { type zernike comment P3 n -1.0 z 10000.0 rz 210.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-5 { type zernike comment P4 n -1.0 z 10000.0 rz 270.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-6 { type zernike comment P5 n -1.0 z 10000.0 rz 330.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-7 { type zernike comment P6 n -1.0 z 10000.0 rz 30.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
	}
	surface 6 { thickness -0.001 }
	surface 7 { thickness 2.048916313567 }
	surface 8 { thickness -2.048916313567 }
	surface-group-non-sequential X {
		surface 9-1 { type zernike comment S7 n -1.0 z -2262.475140933 thickness 18000.0 aper_type circular aper_max 525.76 R 4163.900922 K -0.71692784 }
		surface 9-2 { type zernike comment S1 n -1.0 z -2262.475140933 rz 90.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-3 { type zernike comment S2 n -1.0 z -2262.475140933 rz 150.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-4 { type zernike comment S3 n -1.0 z -2262.475140933 rz 210.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-5 { type zernike comment S4 n -1.0 z -2262.475140933 rz 270.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-6 { type zernike comment S5 n -1.0 z -2262.475140933 rz 330.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-7 { type zernike comment S6 n -1.0 z -2262.475140933 rz 30.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-8 { z -2262.475140933 thickness 18000.0 R 1700.0 K 1700.0 }
	}
	surface 10 { comment ADJ thickness 0.001 }
	surface 11 { comment {M1 VERTEX} thickness 4900.0 }
	surface 12 { comment {IP TOP PLATE} thickness 620.0 }
	surface 13 { comment {DG INSTRUMENT TOP} thickness 310.0 }
	surface 14 { comment {TELESCOPE FOCUS} aper_type circular aper_max 1.5 R 2251.448 }
	surface 15 { comment Pinhole }
	surface 16 {  }
	surface 17 { comment AGWF thickness 64.0 }
	surface 18 { comment Collimator n 1.6248843877618178 glass N-SSK8 thickness 8.0 R 42.260000000000005 }
	surface 19 { n 1.8022496382184288 glass N-SF56 thickness 3.5 R -33.36999999999997 }
	surface 20 { thickness 57.78859484324 R -123.44999999999997 }
	surface 21 { comment L0 n 1.5214144757734767 glass BK7 thickness 1.0 }
	surface 22 { type lens-array comment SH thickness 6.0 R -3.128424286155137 nx 65.0 ny 65.0 width 0.3 height 0.3 }
	surface 23 { comment 45759 thickness 22.357131 }
	surface 24 { comment {Retainer AP} thickness 0.22315 }
	surface 25 { n 1.6135556607445993 glass SK2 thickness 6.2 R -99.20000000000317 }
	surface 26 { thickness 0.4 aper_type circular aper_max 6.8 R -28.89999999999789 }
	surface 27 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 aper_type circular aper_max 6.8 R 22.300000000002118 }
	surface 28 { R -34.29999999999685 }
	surface 29 { n 1.73152805006139 glass ZF3 thickness 1.6 R -34.29999999999685 }
	surface 30 { thickness 0.4 aper_type circular aper_max 6.25 }
	surface 31 { n 1.7947418470533756 glass LAFN10 thickness 4.55 aper_type circular aper_max 6.25 R 10.54999999999999 }
	surface 32 { R 37.3999999999979 }
	surface 33 { n 1.701789768932432 glass ZF10 thickness 1.6 R 37.3999999999979 }
	surface 34 { thickness 3.2870736148 aper_type circular aper_max 4.015 R 6.200000000001736 }
	surface 35 { comment {AP Stop} thickness 3.714356394 aper_type circular aper_max 2.375 }
	surface 36 { n 1.701789768932432 glass ZF10 thickness 1.6 R -6.200000000001736 }
	surface 37 { R -37.3999999999979 }
	surface 38 { n 1.7947418470533756 glass LAFN10 thickness 4.55 R -37.3999999999979 }
	surface 39 { thickness 0.4 aper_type circular aper_max 6.25 R -10.54999999999999 }
	surface 40 { n 1.73152805006139 glass ZF3 thickness 1.6 aper_type circular aper_max 6.25 }
	surface 41 { R 34.29999999999685 }
	surface 42 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 R 34.29999999999685 }
	surface 43 { thickness 0.4 aper_type circular aper_max 6.8 R -22.300000000002118 }
	surface 44 { n 1.6135556607445993 glass SK2 thickness 6.2 aper_type circular aper_max 6.8 R 28.89999999999789 }
	surface 45 { thickness 0.22315 R 99.20000000000317 }
	surface 46 { comment {Retainer AP} thickness 22.54790830844 }
	surface 47 {  }
}
i	x	y	z	kz	ky	kz	v
 7237	 -1.799858	  0.899953	6057.841364	 -0.064496	  0.015927	  0.997791	0
 7238	 -1.799860	  0.899949	6057.841364	 -0.064481	  0.028978	  0.997498	0
 7239	 -1.799919	  0.899946	6057.841364	 -0.064473	  0.042029	  0.997034	0
 7240	 -1.799952	  0.599763	6057.841364	 -0.064511	 -0.004650	  0.997906	0
 7241	 -1.799891	  0.600010	6057.841364	 -0.064493	  0.008442	  0.997882	0
 7242	 -1.799893	  0.599964	6057.841364	 -0.064482	  0.021494	  0.997687	0
 7243	 -1.799955	  0.599979	6057.841364	 -0.064480	  0.034555	  0.997321	0
 7244	 -1.799974	  0.299871	6057.841364	 -0.064503	 -0.012128	  0.997844	0
 7245	 -1.799912	  0.300035	6057.841364	 -0.064490	  0.000957	  0.997918	0
 7246	 -1.799913	  0.299964	6057.841364	 -0.064485	  0.014010	  0.997820	0
 7247	 -1.799975	  0.300012	6057.841364	 -0.064488	  0.027080	  0.997551	0
 7248	5772.727273	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7249	5772.727273	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7250	5772.727273	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7251	5772.727273	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7252	 -1.799975	 -0.300012	6057.841364	 -0.064488	 -0.027080	  0.997551	0
 7253	 -1.799913	 -0.299964	6057.841364	 -0.064485	 -0.014010	  0.997820	0
 7254	 -1.799912	 -0.300035	6057.841364	 -0.064490	 -0.000957	  0.997918	0
 7255	 -1.799974	 -0.299871	6057.841364	 -0.064503	  0.012128	  0.997844	0
 7256	 -1.799955	 -0.599979	6057.841364	 -0.064480	 -0.034555	  0.997321	0
 7257	 -1.799893	 -0.599964	6057.841364	 -0.064482	 -0.021494	  0.997687	0
 7258	 -1.799891	 -0.600010	6057.841364	 -0.064493	 -0.008442	  0.997882	0
 7259	 -1.799952	 -0.599763	6057.841364	 -0.064511	  0.004650	  0.997906	0
 7260	 -1.799919	 -0.899946	6057.841364	 -0.064473	 -0.042029	  0.997034	0
 7261	 -1.799860	 -0.899949	6057.841364	 -0.064481	 -0.028978	  0.997498	0
 7262	 -1.799858	 -0.899953	6057.841364	 -0.064496	 -0.015927	  0.997791	0
 7263	 -1.799970	 -1.200170	6057.841364	 -0.064462	 -0.062586	  0.995956	0
 7264	 -1.799868	 -1.199899	6057.841364	 -0.064466	 -0.049504	  0.996691	0
 7265	 -1.799812	 -1.199906	6057.841364	 -0.064479	 -0.036462	  0.997253	0
 7266	 -1.799811	 -1.199853	6057.841364	 -0.064500	 -0.023414	  0.997643	0
 7267	 -1.799893	 -1.500039	6057.841364	 -0.064450	 -0.070042	  0.995460	0
 7268	 -1.799801	 -1.499827	6057.841364	 -0.064459	 -0.056978	  0.996292	0
 7269	 -1.799750	 -1.499824	6057.841364	 -0.064477	 -0.043948	  0.996951	0
 7270	 -1.799750	 -1.499699	6057.841364	 -0.064504	 -0.030902	  0.997439	0
 7271	 -1.799796	 -1.799879	6057.841364	 -0.064438	 -0.077498	  0.994908	0
 7272	 -1.799716	 -1.799716	6057.841364	 -0.064453	 -0.064453	  0.995837	0
 7273	 -1.799673	 -1.799691	6057.841364	 -0.064476	 -0.051434	  0.996593	0
 7274	 -1.799676	 -1.799482	6057.841364	 -0.064508	 -0.038392	  0.997178	0
 7275	 -1.799678	 -2.099674	6057.841364	 -0.064426	 -0.084953	  0.994300	0
 7276	 -1.799614	 -2.099554	6057.841364	 -0.064446	 -0.071928	  0.995326	0
 7277	 -1.799580	 -2.099497	6057.841364	 -0.064475	 -0.058921	  0.996178	0
 7278	 -1.799588	 -2.099191	6057.841364	 -0.064512	 -0.045885	  0.996861	0
 7279	 -1.799538	 -2.399410	6057.841364	 -0.064414	 -0.092408	  0.993636	0
 7280	 -1.799493	 -2.399327	6057.841364	 -0.064440	 -0.079404	  0.994758	0
 7281	 -1.799471	 -2.399231	6057.841364	 -0.064474	 -0.066410	  0.995707	0
 7282	5772.727273	8338.383838	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7283	5772.727273	8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7284	5772.727273	8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7285	5772.727273	9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7286	5772.727273	9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7287	5772.727273	9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7288	5772.727273	9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7289	5772.727273	10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7290	5772.727273	10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7291	5772.727273	10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7292	5772.727273	10904.040404	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7293	5772.727273	11160.606061	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7294	5772.727273	11417.171717	-2349.980538	  0.000000	  0.000000	  1.000000	1
 7295	5772.727273	11673.737374	-2438.124672	  0.000000	  0.000000	  1.000000	1
 7296	5772.727273	11930.303030	-2528.467477	  0.000000	  0.000000	  1.000000	1
 7297	5772.727273	12186.868687	-2621.026807	  0.000000	  0.000000	  1.000000	1
 7298	5772.727273	12443.434343	-2715.821152	  0.000000	  0.000000	  1.000000	1
 7299	5772.727273	12700.000000	-2812.869666	  0.000000	  0.000000	  1.000000	1
 7300	6029.292929	-12700.000000	-2858.521053	  0.000000	  0.000000	  1.000000	1
 7301	6029.292929	-12443.434343	-2761.339249	  0.000000	  0.000000	  1.000000	1
 7302	6029.292929	-12186.868687	-2666.415459	  0.000000	  0.000000	  1.000000	1
 7303	6029.292929	-11930.303030	-2573.730445	  0.000000	  0.000000	  1.000000	1
 7304	6029.292929	-11673.737374	-2483.265635	  0.000000	  0.000000	  1.000000	1
 7305	6029.292929	-11417.171717	-2395.003098	  0.000000	  0.000000	  1.000000	1
 7306	6029.292929	-11160.606061	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7307	6029.292929	-10904.040404	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7308	6029.292929	-10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7309	6029.292929	-10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7310	6029.292929	-10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7311	6029.292929	-9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7312	6029.292929	-9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7313	6029.292929	-9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7314	6029.292929	-9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7315	6029.292929	-8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7316	6029.292929	-8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7317	6029.292929	-8338.383838	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7318	 -1.799384	  2.399171	6057.841364	 -0.051462	  0.066443	  0.996462	0
 7319	 -1.799463	  2.399287	6057.841364	 -0.051432	  0.079435	  0.995512	0
 7320	 -1.799465	  2.399404	6057.841364	 -0.051394	  0.092439	  0.994391	0
 7321	 -1.799386	  2.099127	6057.841364	 -0.051479	  0.045914	  0.997618	0
 7322	 -1.799519	  2.099438	6057.841364	 -0.051459	  0.058949	  0.996934	0
 7323	 -1.799588	  2.099510	6057.841364	 -0.051432	  0.071955	  0.996081	0
 7324	 -1.799582	  2.099660	6057.841364	 -0.051398	  0.084980	  0.995056	0
 7325	 -1.799519	  1.799424	6057.841364	 -0.051474	  0.038417	  0.997935	0
 7326	 -1.799636	  1.799636	6057.841364	 -0.051458	  0.051458	  0.997349	0
 7327	 -1.799691	  1.799673	6057.841364	 -0.051434	  0.064476	  0.996593	0
 7328	 -1.799676	  1.799859	6057.841364	 -0.051402	  0.077520	  0.995665	0
 7329	 -1.799634	  1.499649	6057.841364	 -0.051470	  0.030923	  0.998196	0
 7330	 -1.799734	  1.499775	6057.841364	 -0.051456	  0.043967	  0.997707	0
 7331	 -1.799774	  1.499786	6057.841364	 -0.051435	  0.056997	  0.997049	0
 7332	 -1.799747	  1.500016	6057.841364	 -0.051406	  0.070061	  0.996217	0
 7333	 -1.799731	  1.199813	6057.841364	 -0.051466	  0.023430	  0.998400	0
 7334	 -1.799813	  1.199864	6057.841364	 -0.051456	  0.036478	  0.998009	0
 7335	 -1.799836	  1.199862	6057.841364	 -0.051437	  0.049519	  0.997448	0
 7336	 -1.799795	  1.200147	6057.841364	 -0.051411	  0.062601	  0.996714	0
 7337	 -1.799810	  0.899923	6057.841364	 -0.051463	  0.015940	  0.998548	0
 7338	 -1.799872	  0.899916	6057.841364	 -0.051455	  0.028990	  0.998254	0
 7339	 -1.799877	  0.899914	6057.841364	 -0.051440	  0.042040	  0.997791	0
 7340	 -1.799774	  0.599748	6057.841364	 -0.051458	 -0.004642	  0.998664	0
 7341	 -1.799869	  0.599991	6057.841364	 -0.051461	  0.008450	  0.998639	0
 7342	 -1.799911	  0.599941	6057.841364	 -0.051456	  0.021502	  0.998444	0
 7343	 -1.799897	  0.599955	6057.841364	 -0.051442	  0.034562	  0.998078	0
 7344	 -1.799835	  0.299866	6057.841364	 -0.051453	 -0.012123	  0.998602	0
 7345	 -1.799909	  0.300027	6057.841364	 -0.051459	  0.000962	  0.998675	0
 7346	 -1.799930	  0.299951	6057.841364	 -0.051456	  0.014014	  0.998577	0
 7347	 -1.799897	  0.299997	6057.841364	 -0.051446	  0.027083	  0.998309	0
 7348	6029.292929	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7349	6029.292929	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7350	6029.292929	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7351	6029.292929	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7352	 -1.799897	 -0.299997	6057.841364	 -0.051446	 -0.027083	  0.998309	0
 7353	 -1.799930	 -0.299951	6057.841364	 -0.051456	 -0.014014	  0.998577	0
 7354	 -1.799909	 -0.300027	6057.841364	 -0.051459	 -0.000962	  0.998675	0
 7355	 -1.799835	 -0.299866	6057.841364	 -0.051453	  0.012123	  0.998602	0
 7356	 -1.799897	 -0.599955	6057.841364	 -0.051442	 -0.034562	  0.998078	0
 7357	 -1.799911	 -0.599941	6057.841364	 -0.051456	 -0.021502	  0.998444	0
 7358	 -1.799869	 -0.599991	6057.841364	 -0.051461	 -0.008450	  0.998639	0
 7359	 -1.799774	 -0.599748	6057.841364	 -0.051458	  0.004642	  0.998664	0
 7360	 -1.799877	 -0.899914	6057.841364	 -0.051440	 -0.042040	  0.997791	0
 7361	 -1.799872	 -0.899916	6057.841364	 -0.051455	 -0.028990	  0.998254	0
 7362	 -1.799810	 -0.899923	6057.841364	 -0.051463	 -0.015940	  0.998548	0
 7363	 -1.799795	 -1.200147	6057.841364	 -0.051411	 -0.062601	  0.996714	0
 7364	 -1.799836	 -1.199862	6057.841364	 -0.051437	 -0.049519	  0.997448	0
 7365	 -1.799813	 -1.199864	6057.841364	 -0.051456	 -0.036478	  0.998009	0
 7366	 -1.799731	 -1.199813	6057.841364	 -0.051466	 -0.023430	  0.998400	0
 7367	 -1.799747	 -1.500016	6057.841364	 -0.051406	 -0.070061	  0.996217	0
 7368	 -1.799774	 -1.499786	6057.841364	 -0.051435	 -0.056997	  0.997049	0
 7369	 -1.799734	 -1.499775	6057.841364	 -0.051456	 -0.043967	  0.997707	0
 7370	 -1.799634	 -1.499649	6057.841364	 -0.051470	 -0.030923	  0.998196	0
 7371	 -1.799676	 -1.799859	6057.841364	 -0.051402	 -0.077520	  0.995665	0
 7372	 -1.799691	 -1.799673	6057.841364	 -0.051434	 -0.064476	  0.996593	0
 7373	 -1.799636	 -1.799636	6057.841364	 -0.051458	 -0.051458	  0.997349	0
 7374	 -1.799519	 -1.799424	6057.841364	 -0.051474	 -0.038417	  0.997935	0
 7375	 -1.799582	 -2.099660	6057.841364	 -0.051398	 -0.084980	  0.995056	0
 7376	 -1.799588	 -2.099510	6057.841364	 -0.051432	 -0.071955	  0.996081	0
 7377	 -1.799519	 -2.099438	6057.841364	 -0.051459	 -0.058949	  0.996934	0
 7378	 -1.799386	 -2.099127	6057.841364	 -0.051479	 -0.045914	  0.997618	0
 7379	 -1.799465	 -2.399404	6057.841364	 -0.051394	 -0.092439	  0.994391	0
 7380	 -1.799463	 -2.399287	6057.841364	 -0.051432	 -0.079435	  0.995512	0
 7381	 -1.799384	 -2.399171	6057.841364	 -0.051462	 -0.066443	  0.996462	0
 7382	6029.292929	8338.383838	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7383	6029.292929	8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7384	6029.292929	8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7385	6029.292929	9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7386	6029.292929	9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7387	6029.292929	9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7388	6029.292929	9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7389	6029.292929	10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7390	6029.292929	10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7391	6029.292929	10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7392	6029.292929	10904.040404	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7393	6029.292929	11160.606061	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7394	6029.292929	11417.171717	-2395.003098	  0.000000	  0.000000	  1.000000	1
 7395	6029.292929	11673.737374	-2483.265635	  0.000000	  0.000000	  1.000000	1
 7396	6029.292929	11930.303030	-2573.730445	  0.000000	  0.000000	  1.000000	1
 7397	6029.292929	12186.868687	-2666.415459	  0.000000	  0.000000	  1.000000	1
 7398	6029.292929	12443.434343	-2761.339249	  0.000000	  0.000000	  1.000000	1
 7399	6029.292929	12700.000000	-2858.521053	  0.000000	  0.000000	  1.000000	1
 7400	6285.858586	-12700.000000	-2906.224425	  0.000000	  0.000000	  1.000000	1
 7401	6285.858586	-12443.434343	-2808.902947	  0.000000	  0.000000	  1.000000	1
 7402	6285.858586	-12186.868687	-2713.843516	  0.000000	  0.000000	  1.000000	1
 7403	6285.858586	-11930.303030	-2621.026807	  0.000000	  0.000000	  1.000000	1
 7404	6285.858586	-11673.737374	-2530.434159	  0.000000	  0.000000	  1.000000	1
 7405	6285.858586	-11417.171717	-2442.047562	  0.000000	  0.000000	  1.000000	1
 7406	6285.858586	-11160.606061	-2355.849629	  0.000000	  0.000000	  1.000000	1
 7407	6285.858586	-10904.040404	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7408	6285.858586	-10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7409	6285.858586	-10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7410	6285.858586	-10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7411	6285.858586	-9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7412	6285.858586	-9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7413	6285.858586	-9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7414	6285.858586	-9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7415	6285.858586	-8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7416	6285.858586	-8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7417	6285.858586	-8338.383838	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7418	 -1.799113	  2.399005	6057.841364	 -0.038428	  0.066463	  0.997049	0
 7419	 -1.799239	  2.399246	6057.841364	 -0.038402	  0.079471	  0.996097	0
 7420	 -1.799182	  2.399500	6057.841364	 -0.038353	  0.092489	  0.994975	0
 7421	 -1.799011	  2.098868	6057.841364	 -0.038424	  0.045917	  0.998206	0
 7422	 -1.799279	  2.099296	6057.841364	 -0.038422	  0.058967	  0.997520	0
 7423	 -1.799372	  2.099491	6057.841364	 -0.038397	  0.071989	  0.996666	0
 7424	 -1.799283	  2.099773	6057.841364	 -0.038348	  0.085029	  0.995640	0
 7425	 -1.799191	  1.799191	6057.841364	 -0.038418	  0.038418	  0.998523	0
 7426	 -1.799424	  1.799519	6057.841364	 -0.038417	  0.051474	  0.997935	0
 7427	 -1.799482	  1.799676	6057.841364	 -0.038392	  0.064508	  0.997178	0
 7428	 -1.799359	  1.799992	6057.841364	 -0.038344	  0.077568	  0.996249	0
 7429	 -1.799349	  1.499444	6057.841364	 -0.038413	  0.030922	  0.998783	0
 7430	 -1.799545	  1.499684	6057.841364	 -0.038413	  0.043982	  0.998294	0
 7431	 -1.799567	  1.499814	6057.841364	 -0.038388	  0.057027	  0.997634	0
 7432	 -1.799409	  1.500172	6057.841364	 -0.038340	  0.070107	  0.996802	0
 7433	 -1.799484	  1.199636	6057.841364	 -0.038410	  0.023428	  0.998987	0
 7434	 -1.799642	  1.199801	6057.841364	 -0.038410	  0.036491	  0.998596	0
 7435	 -1.799627	  1.199917	6057.841364	 -0.038385	  0.049548	  0.998034	0
 7436	 -1.799433	  1.200327	6057.841364	 -0.038337	  0.062645	  0.997299	0
 7437	 -1.799595	  0.899775	6057.841364	 -0.038407	  0.015936	  0.999135	0
 7438	 -1.799715	  0.899881	6057.841364	 -0.038407	  0.029001	  0.998841	0
 7439	 -1.799661	  0.899996	6057.841364	 -0.038383	  0.042068	  0.998377	0
 7440	 -1.799428	  0.599518	6057.841364	 -0.038381	 -0.004663	  0.999252	0
 7441	 -1.799681	  0.599873	6057.841364	 -0.038405	  0.008445	  0.999227	0
 7442	 -1.799761	  0.599936	6057.841364	 -0.038405	  0.021512	  0.999031	0
 7443	 -1.799668	  0.600066	6057.841364	 -0.038381	  0.034588	  0.998664	0
 7444	 -1.799528	  0.299667	6057.841364	 -0.038380	 -0.012146	  0.999189	0
 7445	 -1.799741	  0.299940	6057.841364	 -0.038404	  0.000955	  0.999262	0
 7446	 -1.799781	  0.299976	6057.841364	 -0.038404	  0.014023	  0.999164	0
 7447	 -1.799648	  0.300137	6057.841364	 -0.038380	  0.027108	  0.998895	0
 7448	6285.858586	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7449	6285.858586	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7450	6285.858586	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7451	6285.858586	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7452	 -1.799648	 -0.300137	6057.841364	 -0.038380	 -0.027108	  0.998895	0
 7453	 -1.799781	 -0.299976	6057.841364	 -0.038404	 -0.014023	  0.999164	0
 7454	 -1.799741	 -0.299940	6057.841364	 -0.038404	 -0.000955	  0.999262	0
 7455	 -1.799528	 -0.299667	6057.841364	 -0.038380	  0.012146	  0.999189	0
 7456	 -1.799668	 -0.600066	6057.841364	 -0.038381	 -0.034588	  0.998664	0
 7457	 -1.799761	 -0.599936	6057.841364	 -0.038405	 -0.021512	  0.999031	0
 7458	 -1.799681	 -0.599873	6057.841364	 -0.038405	 -0.008445	  0.999227	0
 7459	 -1.799428	 -0.599518	6057.841364	 -0.038381	  0.004663	  0.999252	0
 7460	 -1.799661	 -0.899996	6057.841364	 -0.038383	 -0.042068	  0.998377	0
 7461	 -1.799715	 -0.899881	6057.841364	 -0.038407	 -0.029001	  0.998841	0
 7462	 -1.799595	 -0.899775	6057.841364	 -0.038407	 -0.015936	  0.999135	0
 7463	 -1.799433	 -1.200327	6057.841364	 -0.038337	 -0.062645	  0.997299	0
 7464	 -1.799627	 -1.199917	6057.841364	 -0.038385	 -0.049548	  0.998034	0
 7465	 -1.799642	 -1.199801	6057.841364	 -0.038410	 -0.036491	  0.998596	0
 7466	 -1.799484	 -1.199636	6057.841364	 -0.038410	 -0.023428	  0.998987	0
 7467	 -1.799409	 -1.500172	6057.841364	 -0.038340	 -0.070107	  0.996802	0
 7468	 -1.799567	 -1.499814	6057.841364	 -0.038388	 -0.057027	  0.997634	0
 7469	 -1.799545	 -1.499684	6057.841364	 -0.038413	 -0.043982	  0.998294	0
 7470	 -1.799349	 -1.499444	6057.841364	 -0.038413	 -0.030922	  0.998783	0
 7471	 -1.799359	 -1.799992	6057.841364	 -0.038344	 -0.077568	  0.996249	0
 7472	 -1.799482	 -1.799676	6057.841364	 -0.038392	 -0.064508	  0.997178	0
 7473	 -1.799424	 -1.799519	6057.841364	 -0.038417	 -0.051474	  0.997935	0
 7474	 -1.799191	 -1.799191	6057.841364	 -0.038418	 -0.038418	  0.998523	0
 7475	 -1.799283	 -2.099773	6057.841364	 -0.038348	 -0.085029	  0.995640	0
 7476	 -1.799372	 -2.099491	6057.841364	 -0.038397	 -0.071989	  0.996666	0
 7477	 -1.799279	 -2.099296	6057.841364	 -0.038422	 -0.058967	  0.997520	0
 7478	 -1.799011	 -2.098868	6057.841364	 -0.038424	 -0.045917	  0.998206	0
 7479	 -1.799182	 -2.399500	6057.841364	 -0.038353	 -0.092489	  0.994975	0
 7480	 -1.799239	 -2.399246	6057.841364	 -0.038402	 -0.079471	  0.996097	0
 7481	 -1.799113	 -2.399005	6057.841364	 -0.038428	 -0.066463	  0.997049	0
 7482	6285.858586	8338.383838	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7483	6285.858586	8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
